단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수
C1721,663,아파트,경기도,국민임대,46.9,159,20.0,A,37008000.0,253520.0,0.0,3.0,573.0,1,1,0,0,0,0,0,0,0,0.0,1.1570680628272252,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1721,663,아파트,경기도,국민임대,51.93,68,20.0,A,46862000.0,319610.0,0.0,3.0,573.0,1,1,0,0,0,0,0,0,0,0.0,1.1570680628272252,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1721,663,아파트,경기도,국민임대,51.93,51,20.0,A,46862000.0,319610.0,0.0,3.0,573.0,1,1,0,0,0,0,0,0,0,0.0,1.1570680628272252,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1902,980,아파트,경기도,국민임대,36.65,139,21.0,A,22468000.0,153790.0,0.0,5.0,841.0,1,1,0,0,0,0,0,0,0,0.0,1.165279429250892,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1902,980,아파트,경기도,국민임대,36.65,51,21.0,A,22468000.0,153790.0,0.0,5.0,841.0,1,1,0,0,0,0,0,0,0,0.0,1.165279429250892,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1902,980,아파트,경기도,국민임대,39.46,237,21.0,A,26435000.0,180230.0,0.0,5.0,841.0,1,1,0,0,0,0,0,0,0,0.0,1.165279429250892,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1902,980,아파트,경기도,국민임대,46.9,118,21.0,A,37008000.0,253520.0,0.0,5.0,841.0,1,1,0,0,0,0,0,0,0,0.0,1.165279429250892,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1902,980,아파트,경기도,국민임대,46.9,54,21.0,A,37008000.0,253520.0,0.0,5.0,841.0,1,1,0,0,0,0,0,0,0,0.0,1.165279429250892,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1902,980,아파트,경기도,국민임대,46.9,239,21.0,A,37008000.0,253520.0,0.0,5.0,841.0,1,1,0,0,0,0,0,0,0,0.0,1.165279429250892,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1902,980,아파트,경기도,국민임대,51.93,88,21.0,A,46862000.0,319610.0,0.0,5.0,841.0,1,1,0,0,0,0,0,0,0,0.0,1.165279429250892,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1902,980,아파트,경기도,국민임대,51.93,54,21.0,A,46862000.0,319610.0,0.0,5.0,841.0,1,1,0,0,0,0,0,0,0,0.0,1.165279429250892,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1621,593,아파트,경기도,국민임대,39.59,171,2.0,A,23720000.0,197230.0,0.0,3.0,516.0,1,1,0,0,0,0,0,0,0,0.0,1.1492248062015504,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1621,593,아파트,경기도,국민임대,39.72,40,2.0,A,23720000.0,197230.0,0.0,3.0,516.0,1,1,0,0,0,0,0,0,0,0.0,1.1492248062015504,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1621,593,아파트,경기도,국민임대,46.9,14,2.0,A,37454000.0,259660.0,0.0,3.0,516.0,1,1,0,0,0,0,0,0,0,0.0,1.1492248062015504,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1621,593,아파트,경기도,국민임대,46.9,4,2.0,A,37454000.0,259660.0,0.0,3.0,516.0,1,1,0,0,0,0,0,0,0,0.0,1.1492248062015504,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1621,593,아파트,경기도,국민임대,46.9,177,2.0,A,37454000.0,259660.0,0.0,3.0,516.0,1,1,0,0,0,0,0,0,0,0.0,1.1492248062015504,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1621,593,아파트,경기도,국민임대,51.93,118,2.0,A,45193000.0,308350.0,0.0,3.0,516.0,1,1,0,0,0,0,0,0,0,0.0,1.1492248062015504,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1621,593,아파트,경기도,국민임대,51.93,69,2.0,A,45193000.0,308350.0,0.0,3.0,516.0,1,1,0,0,0,0,0,0,0,0.0,1.1492248062015504,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,39.59,219,6.0,H,23720000.0,197230.0,0.0,50.0,785.0,2,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,39.72,56,6.0,A,23720000.0,197230.0,0.0,50.0,785.0,1,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,39.72,44,6.0,A,23720000.0,197230.0,0.0,50.0,785.0,1,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,46.9,46,6.0,A,37454000.0,259660.0,0.0,50.0,785.0,1,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,46.9,22,6.0,A,37454000.0,259660.0,0.0,50.0,785.0,1,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,46.9,225,6.0,H,37454000.0,259660.0,0.0,50.0,785.0,2,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,51.93,136,6.0,H,45193000.0,308350.0,0.0,50.0,785.0,2,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,51.93,44,6.0,H,45193000.0,308350.0,0.0,50.0,785.0,2,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1852,898,아파트,경기도,국민임대,59.61,106,6.0,H,61674000.0,370790.0,0.0,50.0,785.0,2,1,1,0,0,0,0,0,0,0.0,1.1439490445859872,0,10,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1830,891,아파트,경기도,국민임대,36.73,314,17.0,A,18581000.0,157300.0,1.0,7.0,805.0,1,1,0,0,0,0,0,0,0,0.0,1.1068322981366459,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1830,891,아파트,경기도,국민임대,36.73,21,17.0,A,18581000.0,157300.0,1.0,7.0,805.0,1,1,0,0,0,0,0,0,0,0.0,1.1068322981366459,0,6,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1830,891,아파트,경기도,국민임대,46.37,104,17.0,A,32704000.0,222970.0,1.0,7.0,805.0,1,1,0,0,0,0,0,0,0,0.0,1.1068322981366459,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
C1830,891,아파트,경기도,국민임대,46.37,30,17.0,A,32704000.0,222970.0,1.0,7.0,805.0,1,1,0,0,0,0,0,0,0,0.0,1.1068322981366459,0,8,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0380295510312011,0.0395072322124127,0.052545824319262,0.0539898039998496,0.0584837694869205,0.059894047666884,0.0723311976087489,0.0687043976569679,0.0832077088294043,0.0783546927395301,0.0773449439323688,0.0648585379511302,0.0742366286055744,0.0584189589087972,0.0424224120163996,0.0327254533175886,0.025136134619348,0.012354192401867,0.0053896476767352,0.0017071106277682,0.0002903513899924,6.740300124825174e-05,0.2793349605487686,0.2741089085294009,153330
