단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C2473,1147,아파트,광주광역시,국민임대,29.73,72,17.0,A,10638000.0,88650.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,4,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,29.73,174,17.0,A,10638000.0,88650.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,4,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,36.38,32,17.0,A,14184000.0,100460.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,36.56,367,17.0,A,14184000.0,100460.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,36.56,86,17.0,A,14184000.0,100460.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,36.61,110,17.0,A,14184000.0,100460.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,6,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,46.9,98,17.0,A,24823000.0,139460.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,46.9,5,17.0,A,24823000.0,139460.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,8,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,51.52,95,17.0,A,30734000.0,174930.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,9,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,51.52,44,17.0,A,30734000.0,174930.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,9,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2473,1147,아파트,광주광역시,국민임대,59.24,20,17.0,A,36644000.0,236410.0,0.0,1.0,1222.0,1,1,0,0,0,0,0,0,0,0.0,0.9386252045826514,0,10,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0319936441479501,0.0345662509300477,0.0498505618119222,0.0502541079738199,0.0650844294235595,0.0668751655169804,0.0668877763345397,0.0644160560929165,0.0800282482313328,0.0791833234548595,0.0799021400557398,0.067442652307149,0.0759297325245595,0.0595861129677037,0.0485516476033141,0.0317540386143233,0.0297489186223942,0.0103408703986279,0.006343241232329,0.0008953680467104,0.0003531028916604,1.261081755930237e-05,0.02938043412297511,0.02982871054662437,576366,3
C2039,976,아파트,대구광역시,국민임대,39.54,44,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,1,1,0,0,0,0,0,0,0,0.0,1.1040723981900453,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C2039,976,아파트,대구광역시,국민임대,39.72,169,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,1,1,0,0,0,0,0,0,0,0.0,1.1040723981900453,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C2039,976,아파트,대구광역시,국민임대,39.72,40,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,1,1,0,0,0,0,0,0,0,0.0,1.1040723981900453,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C2039,976,아파트,대구광역시,국민임대,39.72,176,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,1,1,0,0,0,0,0,0,0,0.0,1.1040723981900453,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C2039,976,아파트,대구광역시,국민임대,39.85,119,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,1,1,0,0,0,0,0,0,0,0.0,1.1040723981900453,0,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C2039,976,아파트,대구광역시,국민임대,59.88,428,7.0,A,35305000.0,242780.0,1.0,6.0,884.0,1,1,0,0,0,0,0,0,0,0.0,1.1040723981900453,0,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C1692,1390,아파트,대구광역시,국민임대,29.13,48,36.0,A,7741000.0,133330.0,0.0,2.0,1216.0,1,1,0,0,0,0,0,0,0,0.0,1.143092105263158,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C1692,1390,아파트,대구광역시,국민임대,29.8,528,36.0,A,7741000.0,133330.0,0.0,2.0,1216.0,1,1,0,0,0,0,0,0,0,0.0,1.143092105263158,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C1692,1390,아파트,대구광역시,국민임대,36.96,446,36.0,A,9354000.0,169880.0,0.0,2.0,1216.0,1,1,0,0,0,0,0,0,0,0.0,1.143092105263158,0,6,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C1692,1390,아파트,대구광역시,국민임대,46.89,176,36.0,A,20322000.0,266660.0,0.0,2.0,1216.0,1,1,0,0,0,0,0,0,0,0.0,1.143092105263158,0,8,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C1692,1390,아파트,대구광역시,국민임대,51.82,192,36.0,A,24838000.0,294620.0,0.0,2.0,1216.0,1,1,0,0,0,0,0,0,0,0.0,1.143092105263158,0,9,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0237646955798323,0.0256255883705147,0.0340981237822098,0.037896534360838,0.0625588370514701,0.0682509797053221,0.0618254263633776,0.071206515314053,0.0700899796396435,0.06797731900081,0.0928913895395932,0.0723996759857258,0.0945114609103049,0.0731330866738183,0.0559143551459158,0.0365720165509994,0.0318869452897519,0.0125555531230159,0.0053637498084375,0.0012588392407557,0.0002189285636096,0.0,0.04875380189320653,0.04983213262067127,1027075,3
C2292,906,아파트,세종특별자치시,국민임대,21.92,336,22.0,H,8738000.0,131580.0,0.0,2.0,906.0,2,0,1,0,0,0,0,0,0,0.0,1.0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,3
C2292,906,아파트,세종특별자치시,국민임대,36.57,120,22.0,H,14494000.0,208680.0,0.0,2.0,906.0,2,0,1,0,0,0,0,0,0,0.0,1.0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,3
C2292,906,아파트,세종특별자치시,국민임대,36.61,30,22.0,H,14494000.0,208680.0,0.0,2.0,906.0,2,0,1,0,0,0,0,0,0,0.0,1.0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,3
C2292,906,아파트,세종특별자치시,국민임대,36.68,252,22.0,H,14494000.0,208680.0,0.0,2.0,906.0,2,0,1,0,0,0,0,0,0,0.0,1.0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,3
C2292,906,아파트,세종특별자치시,국민임대,46.7,168,22.0,H,31868000.0,273440.0,0.0,2.0,906.0,2,0,1,0,0,0,0,0,0,0.0,1.0,0,8,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0371589577637672,0.0366010154550019,0.0531719020253305,0.050047425096245,0.0792836020755453,0.0648328962785248,0.106120627127155,0.1044468002008592,0.0751548289906823,0.0749316520671762,0.0670646655135858,0.0566311443396752,0.065279250125537,0.0511633097137756,0.0260559058193382,0.0262232885119678,0.0138927634882553,0.0070858673213189,0.0034592423143446,0.0010042961557774,0.0002789711543826,0.000111588461753,0.007437793981360052,0.007416048512604762,4966689,3
