단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,지하철역,버스정류장,단지내주차면수,단지명,도로명주소,임대보증금,임대료,연면적,위도,경도,subway_name,subway_dist,환승역 수,총인구수,세대당_인구,남/여비율,남/여_0~19세,남/여_20~39세,남/여_40~69세,남/여_70세이상,0~19세_비율,20~39세_비율,40~69세_비율,70세이상_비율
C2072,353,아파트,경상남도,국민임대,51.93,90,6,A,0.0,1,280,남해평리 휴먼시아,경상남도 남해군 남해읍 스포츠로 20,19819000.0,130070.0,7014.963,127.8964713685388,34.83292324202512,녹동역,1.0006804521146753,1,13170.0,2.1,0.96,1.7572078907435509,1.2493617021276595,0.9594508301404852,0.6121530382595649,0.1701594533029612,0.2006833712984054,0.4659832953682612,0.163173880030372
C1472,548,아파트,충청남도,국민임대,36.62,116,2,A,0.0,1,442,논산대교휴먼시아,충청남도 논산시 대화로 143,8738000.0,87380.0,6066.181,127.09107894975573,36.21180334013323,연산역,0.10972865009578815,2,16173.0,2.22,0.94,1.7274774774774777,1.1099744245524297,0.9568508705526116,0.6053846153846154,0.1874111172942558,0.2040437766648117,0.4795028751623075,0.1290422308786248
C1472,548,아파트,충청남도,국민임대,39.51,56,2,A,0.0,1,442,논산대교휴먼시아,충청남도 논산시 대화로 143,9985000.0,99850.0,6066.181,127.09107894975573,36.21180334013323,연산역,0.10972865009578815,2,16173.0,2.22,0.94,1.7274774774774777,1.1099744245524297,0.9568508705526116,0.6053846153846154,0.1874111172942558,0.2040437766648117,0.4795028751623075,0.1290422308786248
C1472,548,아파트,충청남도,국민임대,46.79,56,2,A,0.0,1,442,논산대교휴먼시아,충청남도 논산시 대화로 143,13731000.0,131070.0,6066.181,127.09107894975573,36.21180334013323,연산역,0.10972865009578815,2,16173.0,2.22,0.94,1.7274774774774777,1.1099744245524297,0.9568508705526116,0.6053846153846154,0.1874111172942558,0.2040437766648117,0.4795028751623075,0.1290422308786248
C1472,548,아파트,충청남도,국민임대,46.9,86,2,A,0.0,1,442,논산대교휴먼시아,충청남도 논산시 대화로 143,13731000.0,131070.0,6066.181,127.09107894975573,36.21180334013323,연산역,0.10972865009578815,2,16173.0,2.22,0.94,1.7274774774774777,1.1099744245524297,0.9568508705526116,0.6053846153846154,0.1874111172942558,0.2040437766648117,0.4795028751623075,0.1290422308786248
C1472,548,아파트,충청남도,국민임대,51.93,234,2,A,0.0,1,442,논산대교휴먼시아,충청남도 논산시 대화로 143,18726000.0,143550.0,6066.181,127.09107894975573,36.21180334013323,연산역,0.10972865009578815,2,16173.0,2.22,0.94,1.7274774774774777,1.1099744245524297,0.9568508705526116,0.6053846153846154,0.1874111172942558,0.2040437766648117,0.4795028751623075,0.1290422308786248
C1006,1505,아파트,대전광역시,영구임대,26.37,358,27,C,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,5787000.0,79980.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,아파트,대전광역시,영구임대,26.37,229,27,C,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,5787000.0,79980.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,아파트,대전광역시,영구임대,26.37,574,27,C,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,5787000.0,79980.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,아파트,대전광역시,영구임대,26.37,10,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,5787000.0,79980.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,아파트,대전광역시,영구임대,26.37,10,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,5787000.0,79980.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,아파트,대전광역시,영구임대,31.32,298,27,C,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,6873000.0,94990.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1006,1505,아파트,대전광역시,영구임대,52.74,6,27,D,2.0,5,428,대전둔산1,대전광역시 서구 월평북로 11,11574000.0,159960.0,102.65,127.3706345605788,36.363538167200176,갈마역,0.00633741617935397,1,15925.333333333334,2.1466666666666665,1.01,1.836501901140684,1.1530612244897962,0.943268563497571,0.6431199411331862,0.1549732083054253,0.2826523777628935,0.4688965170797053,0.0934778968519758
C1083,427,아파트,대전광역시,국민임대,39.85,40,0,A,1.0,6,384,삼성타운1단지아파트,대전광역시 동구 우암로 133,12483000.0,106090.0,8170.876,127.43121681212132,36.340467611592736,대전역,0.008665909003557619,1,14259.0,2.14,1.03,1.7655172413793103,1.216793893129771,1.0599185573007563,0.7635658914728682,0.1401220281927203,0.2036608457816116,0.4966687706010239,0.159548355424644
C1083,427,아파트,대전광역시,국민임대,51.48,64,0,A,1.0,6,384,삼성타운1단지아파트,대전광역시 동구 우암로 133,32459000.0,187260.0,8170.876,127.43121681212132,36.340467611592736,대전역,0.008665909003557619,1,14259.0,2.14,1.03,1.7655172413793103,1.216793893129771,1.0599185573007563,0.7635658914728682,0.1401220281927203,0.2036608457816116,0.4966687706010239,0.159548355424644
C1083,427,아파트,대전광역시,국민임대,51.99,107,0,A,1.0,6,384,삼성타운1단지아파트,대전광역시 동구 우암로 133,32459000.0,187260.0,8170.876,127.43121681212132,36.340467611592736,대전역,0.008665909003557619,1,14259.0,2.14,1.03,1.7655172413793103,1.216793893129771,1.0599185573007563,0.7635658914728682,0.1401220281927203,0.2036608457816116,0.4966687706010239,0.159548355424644
C1083,427,아파트,대전광역시,국민임대,51.99,96,0,A,1.0,6,384,삼성타운1단지아파트,대전광역시 동구 우암로 133,32459000.0,187260.0,8170.876,127.43121681212132,36.340467611592736,대전역,0.008665909003557619,1,14259.0,2.14,1.03,1.7655172413793103,1.216793893129771,1.0599185573007563,0.7635658914728682,0.1401220281927203,0.2036608457816116,0.4966687706010239,0.159548355424644
C1083,427,아파트,대전광역시,국민임대,59.45,120,0,A,1.0,6,384,삼성타운1단지아파트,대전광역시 동구 우암로 133,39950000.0,243430.0,8170.876,127.43121681212132,36.340467611592736,대전역,0.008665909003557619,1,14259.0,2.14,1.03,1.7655172413793103,1.216793893129771,1.0599185573007563,0.7635658914728682,0.1401220281927203,0.2036608457816116,0.4966687706010239,0.159548355424644
C1311,383,아파트,부산광역시,공공임대(50년),39.7,22,2,A,0.0,2,265,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,17286000.0,265400.0,802.913,129.027354431691,35.1702509249717,동의대역,0.01701755349713181,1,15025.333333333334,2.233333333333334,0.93,1.759604190919674,1.0880453922911368,0.9208322541655874,0.6567887931034483,0.1332194515928653,0.2367557014819415,0.4935886059100186,0.1364362410151743
C1311,383,아파트,부산광역시,공공임대(50년),39.7,13,2,A,0.0,2,265,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,17286000.0,265400.0,802.913,129.027354431691,35.1702509249717,동의대역,0.01701755349713181,1,15025.333333333334,2.233333333333334,0.93,1.759604190919674,1.0880453922911368,0.9208322541655874,0.6567887931034483,0.1332194515928653,0.2367557014819415,0.4935886059100186,0.1364362410151743
C1311,383,아파트,부산광역시,공공임대(50년),39.79,56,2,A,0.0,2,265,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,17288000.0,265430.0,802.913,129.027354431691,35.1702509249717,동의대역,0.01701755349713181,1,15025.333333333334,2.233333333333334,0.93,1.759604190919674,1.0880453922911368,0.9208322541655874,0.6567887931034483,0.1332194515928653,0.2367557014819415,0.4935886059100186,0.1364362410151743
C1311,383,아파트,부산광역시,공공임대(50년),39.79,13,2,A,0.0,2,265,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,17288000.0,265430.0,802.913,129.027354431691,35.1702509249717,동의대역,0.01701755349713181,1,15025.333333333334,2.233333333333334,0.93,1.759604190919674,1.0880453922911368,0.9208322541655874,0.6567887931034483,0.1332194515928653,0.2367557014819415,0.4935886059100186,0.1364362410151743
C1311,383,아파트,부산광역시,공공임대(50년),39.85,140,2,A,0.0,2,265,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,17346000.0,266020.0,802.913,129.027354431691,35.1702509249717,동의대역,0.01701755349713181,1,15025.333333333334,2.233333333333334,0.93,1.759604190919674,1.0880453922911368,0.9208322541655874,0.6567887931034483,0.1332194515928653,0.2367557014819415,0.4935886059100186,0.1364362410151743
C1311,383,아파트,부산광역시,공공임대(50년),39.85,70,2,A,0.0,2,265,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,17346000.0,266020.0,802.913,129.027354431691,35.1702509249717,동의대역,0.01701755349713181,1,15025.333333333334,2.233333333333334,0.93,1.759604190919674,1.0880453922911368,0.9208322541655874,0.6567887931034483,0.1332194515928653,0.2367557014819415,0.4935886059100186,0.1364362410151743
C1311,383,아파트,부산광역시,공공임대(50년),39.87,46,2,A,0.0,2,265,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,17354000.0,266140.0,802.913,129.027354431691,35.1702509249717,동의대역,0.01701755349713181,1,15025.333333333334,2.233333333333334,0.93,1.759604190919674,1.0880453922911368,0.9208322541655874,0.6567887931034483,0.1332194515928653,0.2367557014819415,0.4935886059100186,0.1364362410151743
C1311,383,아파트,부산광역시,공공임대(50년),39.87,23,2,A,0.0,2,265,당감주공1단지,부산광역시 부산진구 백양산로53번길 125,17354000.0,266140.0,802.913,129.027354431691,35.1702509249717,동의대역,0.01701755349713181,1,15025.333333333334,2.233333333333334,0.93,1.759604190919674,1.0880453922911368,0.9208322541655874,0.6567887931034483,0.1332194515928653,0.2367557014819415,0.4935886059100186,0.1364362410151743
C2676,2572,아파트,부산광역시,영구임대,26.37,294,25,C,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,5787000.0,79980.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,아파트,부산광역시,영구임대,26.37,1341,25,C,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,5787000.0,79980.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2676,2572,아파트,부산광역시,영구임대,31.32,894,25,C,0.0,2,418,모라주공3단지,부산광역시 사상구 모라로192번길 20-21,6873000.0,94990.0,6.83,129.00183824572443,35.18328372587498,모라역,0.014671529216637783,1,19510.0,1.925,0.955,1.8560344827586208,1.2002590673575129,0.9958044687286564,0.6379888268156425,0.1078421322398769,0.2176576114812916,0.524218349564326,0.1502819067145054
C2318,420,아파트,부산광역시,공공임대(50년),49.94,276,1,A,2.0,8,210,부산해운대주공아파트 1단지,부산광역시 해운대구 대천로67번길 4,21801000.0,234350.0,293.028,129.16998290682594,35.173729106795186,장산역,0.00798712177235514,1,22475.5,2.465,0.8825000000000001,1.7305867126833476,0.938675320352804,0.8456473707467963,0.6280744905130007,0.1731774599007808,0.2591599741941225,0.4645836577606727,0.1030789081444239
C2318,420,아파트,부산광역시,공공임대(50년),49.94,144,1,A,2.0,8,210,부산해운대주공아파트 1단지,부산광역시 해운대구 대천로67번길 4,21801000.0,234350.0,293.028,129.16998290682594,35.173729106795186,장산역,0.00798712177235514,1,22475.5,2.465,0.8825000000000001,1.7305867126833476,0.938675320352804,0.8456473707467963,0.6280744905130007,0.1731774599007808,0.2591599741941225,0.4645836577606727,0.1030789081444239
C1603,602,아파트,제주특별자치도,국민임대,39.63,294,0,A,0.0,10,491,서귀포동홍 휴먼시아6단지,제주특별자치도 서귀포시 중앙로 198-9,13007000.0,91660.0,2730.76,126.56069879892404,33.263077717235056,평동역,1.8733331496041896,1,13624.5,2.25,1.04,1.7480503899220157,1.064738292011019,0.9817130353235386,0.6874265569917744,0.2092553855187346,0.2200447722852214,0.4653014789533561,0.1053983632426878
C1603,602,아파트,제주특별자치도,국민임대,46.9,210,0,A,0.0,10,491,서귀포동홍 휴먼시아6단지,제주특별자치도 서귀포시 중앙로 198-9,18581000.0,132520.0,2730.76,126.56069879892404,33.263077717235056,평동역,1.8733331496041896,1,13624.5,2.25,1.04,1.7480503899220157,1.064738292011019,0.9817130353235386,0.6874265569917744,0.2092553855187346,0.2200447722852214,0.4653014789533561,0.1053983632426878
C1603,602,아파트,제주특별자치도,국민임대,47.41,28,0,A,0.0,10,491,서귀포동홍 휴먼시아6단지,제주특별자치도 서귀포시 중앙로 198-9,18581000.0,132520.0,2730.76,126.56069879892404,33.263077717235056,평동역,1.8733331496041896,1,13624.5,2.25,1.04,1.7480503899220157,1.064738292011019,0.9817130353235386,0.6874265569917744,0.2092553855187346,0.2200447722852214,0.4653014789533561,0.1053983632426878
C1603,602,아파트,제주특별자치도,국민임대,51.93,70,0,A,0.0,10,491,서귀포동홍 휴먼시아6단지,제주특별자치도 서귀포시 중앙로 198-9,21678000.0,169710.0,2730.76,126.56069879892404,33.263077717235056,평동역,1.8733331496041896,1,13624.5,2.25,1.04,1.7480503899220157,1.064738292011019,0.9817130353235386,0.6874265569917744,0.2092553855187346,0.2200447722852214,0.4653014789533561,0.1053983632426878
C2523,371,아파트,강원도,국민임대,36.65,98,2,A,0.0,13,281,속초청대주공아파트,강원도 속초시 소평로 112,14943000.0,126030.0,4961.234,128.5714216965866,38.18887339102853,춘천역,0.9072965285406389,1,16935.0,2.04,0.99,2.086705202312139,1.1431524547803618,0.9370783760578928,0.6170513424399435,0.1874815470918216,0.2448774726896959,0.4662828461765574,0.101358134041925
C2523,371,아파트,강원도,국민임대,46.9,208,2,A,0.0,13,281,속초청대주공아파트,강원도 속초시 소평로 112,21442000.0,178800.0,4961.234,128.5714216965866,38.18887339102853,춘천역,0.9072965285406389,1,16935.0,2.04,0.99,2.086705202312139,1.1431524547803618,0.9370783760578928,0.6170513424399435,0.1874815470918216,0.2448774726896959,0.4662828461765574,0.101358134041925
C2523,371,아파트,강원도,국민임대,51.93,65,2,A,0.0,13,281,속초청대주공아파트,강원도 속초시 소평로 112,25992000.0,215710.0,4961.234,128.5714216965866,38.18887339102853,춘천역,0.9072965285406389,1,16935.0,2.04,0.99,2.086705202312139,1.1431524547803618,0.9370783760578928,0.6170513424399435,0.1874815470918216,0.2448774726896959,0.4662828461765574,0.101358134041925
C2177,1245,아파트,충청남도,영구임대,26.37,478,2,C,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3141000.0,69900.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,아파트,충청남도,영구임대,26.37,596,2,C,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3141000.0,69900.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2177,1245,아파트,충청남도,영구임대,31.32,149,2,C,0.0,1,187,읍내동 주공아파트,충청남도 아산시 외암로 1420,3731000.0,83020.0,2997.68,127.014918225151,36.7633542820062,온양온천역,0.02081509407601128,1,28984.0,2.37,0.99,1.909142212189616,1.03,1.0474377280660003,0.5802707930367504,0.2320590670714877,0.2381313828319072,0.4452456527739442,0.0845638973226607
C2411,962,아파트,경상남도,국민임대,39.43,56,25,A,0.0,2,840,양산대석휴먼시아,경상남도 양산시 상북면 양산대로 1360,11992000.0,100720.0,8694.222,129.05214125861215,35.39132827252582,양산역,0.05852194236297247,1,12753.0,2.01,1.04,1.6323529411764706,1.424400417101147,1.0827606812070512,0.6586314152410575,0.1038187093232964,0.1823100446953658,0.5466164823962989,0.1672547635850388
