단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역,버스정류장,단지내주차면수,자격유형_카테고리,자격유형1,자격유형2,자격유형3,자격유형4,자격유형5,자격유형6,자격유형7,자격유형8,상가비율,총세대수:주차면수,대형전용면적,전용면적_카테고리,전용면적6,전용면적8,전용면적9,전용면적5,전용면적10,전용면적4,전용면적14,전용면적2,전용면적3,전용면적7,전용면적13,전용면적11,전용면적0,전용면적1,전용면적15,10대미만(여자),10대미만(남자),10대(여자),10대(남자),20대(여자),20대(남자),30대(여자),30대(남자),40대(여자),40대(남자),50대(여자),50대(남자),60대(여자),60대(남자),70대(여자),70대(남자),80대(여자),80대(남자),90대(여자),90대(남자),100대(여자),100대(남자),남자인구수,여자인구수,승용차수,class_
C2456,349,아파트,제주특별자치도,국민임대,26.44,88,17.0,H,6992000.0,117000.0,0.0,4.0,270.0,2,0,1,0,0,0,0,0,0,0.0,1.2925925925925925,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C2456,349,아파트,제주특별자치도,국민임대,37.79,138,17.0,H,13685000.0,169230.0,0.0,4.0,270.0,2,0,1,0,0,0,0,0,0,0.0,1.2925925925925925,0,6,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C2456,349,아파트,제주특별자치도,국민임대,46.65,96,17.0,H,21246000.0,217100.0,0.0,4.0,270.0,2,0,1,0,0,0,0,0,0,0.0,1.2925925925925925,0,8,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0346901206790754,0.036694620576805,0.0600940887707097,0.063080384536715,0.069134792391082,0.069666598486398,0.0508079361832685,0.048026181223154,0.0805481693597872,0.0725301697688688,0.088402536305993,0.0689302515851912,0.0742483125383514,0.0557169155246471,0.0479443649007977,0.0330537942319492,0.0268357537328697,0.0113315606463489,0.0068316629167518,0.0009817958682757,0.0003681734506033,8.181632235631008e-05,0.013929704704627484,0.013759937168691148,513493,1
C2523,371,아파트,강원도,국민임대,36.65,98,2.0,A,14943000.0,126030.0,0.0,13.0,281.0,1,1,0,0,0,0,0,0,0,0.0,1.3202846975088969,0,6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2523,371,아파트,강원도,국민임대,46.9,208,2.0,A,21442000.0,178800.0,0.0,13.0,281.0,1,1,0,0,0,0,0,0,0,0.0,1.3202846975088969,0,8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2523,371,아파트,강원도,국민임대,51.93,65,2.0,A,25992000.0,215710.0,0.0,13.0,281.0,1,1,0,0,0,0,0,0,0,0.0,1.3202846975088969,0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,아파트,강원도,영구임대,26.37,745,0.0,C,2249000.0,44770.0,0.0,2.0,173.0,7,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,4,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,아파트,강원도,영구임대,31.32,239,0.0,C,3731000.0,83020.0,0.0,2.0,173.0,7,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,5,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,아파트,강원도,영구임대,31.32,149,0.0,C,3731000.0,83020.0,0.0,2.0,173.0,7,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,5,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,13.77,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,22.89,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,3,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,22.91,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,3,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,23.79,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,3,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,23.86,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,3,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,24.19,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,3,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,27.75,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,4,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,28.19,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,4,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,28.69,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,4,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,28.93,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,4,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,42.35,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,7,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,42.4,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,7,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,55.17,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,10,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,55.5,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,10,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,82.92,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,0,15,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C2253,1161,상가,강원도,임대상가,248.56,1,0.0,D,3237000.0,70270.0,0.0,2.0,173.0,8,0,0,0,0,0,0,1,1,0.8421052631578947,6.710982658959537,1,11,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,아파트,강원도,영구임대,32.76,180,0.0,C,5009000.0,93000.0,0.0,5.0,131.0,7,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,5,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,아파트,강원도,영구임대,32.76,64,0.0,C,5009000.0,93000.0,0.0,5.0,131.0,7,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,5,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,아파트,강원도,영구임대,32.76,27,0.0,C,5009000.0,93000.0,0.0,5.0,131.0,7,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,5,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,아파트,강원도,영구임대,32.76,44,0.0,C,5009000.0,93000.0,0.0,5.0,131.0,7,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,5,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,아파트,강원도,영구임대,42.48,180,0.0,C,6496000.0,120600.0,0.0,5.0,131.0,7,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,7,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
C1729,627,아파트,강원도,영구임대,42.48,56,0.0,C,6496000.0,120600.0,0.0,5.0,131.0,7,0,0,0,0,0,0,1,1,0.6190476190476191,4.786259541984733,0,7,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0.02888758487719,0.0306815324000335,0.0512867801156844,0.0527118786151395,0.0603738787827982,0.0631570123229105,0.0598206052477156,0.0543214016262888,0.0762008550590996,0.0680023472210579,0.0872663257607511,0.0721770475312264,0.0884231704250146,0.0700142509849945,0.0477324167993964,0.032760499622768,0.0335149635342442,0.0130270768714896,0.0076284684382597,0.0016765864699471,0.0003185514292899,1.6765864699471876e-05,0.03179932792505346,0.031201181540209903,617377,1
